ProductCode,Name,TamilName,Description,Mrp,SellingPrice,PurchasePrice,Barcode,TaxSlabName,IsWeighable,HasExpiry,Uom
BULK-05198,Bulk Test Product 5198,,Stress testing catalog load,100.00,90.00,70.00,9900000005198,GST 18%,FALSE,FALSE,Pcs
BULK-05199,Bulk Test Product 5199,,Stress testing catalog load,100.00,90.00,70.00,9900000005199,GST 18%,FALSE,FALSE,Pcs
BULK-05200,Bulk Test Product 5200,,Stress testing catalog load,100.00,90.00,70.00,9900000005200,GST 18%,FALSE,FALSE,Pcs
BULK-05201,Bulk Test Product 5201,,Stress testing catalog load,100.00,90.00,70.00,9900000005201,GST 18%,FALSE,FALSE,Pcs
BULK-05202,Bulk Test Product 5202,,Stress testing catalog load,100.00,90.00,70.00,9900000005202,GST 18%,FALSE,FALSE,Pcs
BULK-05203,Bulk Test Product 5203,,Stress testing catalog load,100.00,90.00,70.00,9900000005203,GST 18%,FALSE,FALSE,Pcs
BULK-05204,Bulk Test Product 5204,,Stress testing catalog load,100.00,90.00,70.00,9900000005204,GST 18%,FALSE,FALSE,Pcs
BULK-05205,Bulk Test Product 5205,,Stress testing catalog load,100.00,90.00,70.00,9900000005205,GST 18%,FALSE,FALSE,Pcs
BULK-05206,Bulk Test Product 5206,,Stress testing catalog load,100.00,90.00,70.00,9900000005206,GST 18%,FALSE,FALSE,Pcs
BULK-05207,Bulk Test Product 5207,,Stress testing catalog load,100.00,90.00,70.00,9900000005207,GST 18%,FALSE,FALSE,Pcs
BULK-05208,Bulk Test Product 5208,,Stress testing catalog load,100.00,90.00,70.00,9900000005208,GST 18%,FALSE,FALSE,Pcs
BULK-05209,Bulk Test Product 5209,,Stress testing catalog load,100.00,90.00,70.00,9900000005209,GST 18%,FALSE,FALSE,Pcs
BULK-05210,Bulk Test Product 5210,,Stress testing catalog load,100.00,90.00,70.00,9900000005210,GST 18%,FALSE,FALSE,Pcs
BULK-05211,Bulk Test Product 5211,,Stress testing catalog load,100.00,90.00,70.00,9900000005211,GST 18%,FALSE,FALSE,Pcs
BULK-05212,Bulk Test Product 5212,,Stress testing catalog load,100.00,90.00,70.00,9900000005212,GST 18%,FALSE,FALSE,Pcs
BULK-05213,Bulk Test Product 5213,,Stress testing catalog load,100.00,90.00,70.00,9900000005213,GST 18%,FALSE,FALSE,Pcs
BULK-05214,Bulk Test Product 5214,,Stress testing catalog load,100.00,90.00,70.00,9900000005214,GST 18%,FALSE,FALSE,Pcs
BULK-05215,Bulk Test Product 5215,,Stress testing catalog load,100.00,90.00,70.00,9900000005215,GST 18%,FALSE,FALSE,Pcs
BULK-05216,Bulk Test Product 5216,,Stress testing catalog load,100.00,90.00,70.00,9900000005216,GST 18%,FALSE,FALSE,Pcs
BULK-05217,Bulk Test Product 5217,,Stress testing catalog load,100.00,90.00,70.00,9900000005217,GST 18%,FALSE,FALSE,Pcs
BULK-05218,Bulk Test Product 5218,,Stress testing catalog load,100.00,90.00,70.00,9900000005218,GST 18%,FALSE,FALSE,Pcs
BULK-05219,Bulk Test Product 5219,,Stress testing catalog load,100.00,90.00,70.00,9900000005219,GST 18%,FALSE,FALSE,Pcs
BULK-05220,Bulk Test Product 5220,,Stress testing catalog load,100.00,90.00,70.00,9900000005220,GST 18%,FALSE,FALSE,Pcs
BULK-05221,Bulk Test Product 5221,,Stress testing catalog load,100.00,90.00,70.00,9900000005221,GST 18%,FALSE,FALSE,Pcs
BULK-05222,Bulk Test Product 5222,,Stress testing catalog load,100.00,90.00,70.00,9900000005222,GST 18%,FALSE,FALSE,Pcs
BULK-05223,Bulk Test Product 5223,,Stress testing catalog load,100.00,90.00,70.00,9900000005223,GST 18%,FALSE,FALSE,Pcs
BULK-05224,Bulk Test Product 5224,,Stress testing catalog load,100.00,90.00,70.00,9900000005224,GST 18%,FALSE,FALSE,Pcs
BULK-05225,Bulk Test Product 5225,,Stress testing catalog load,100.00,90.00,70.00,9900000005225,GST 18%,FALSE,FALSE,Pcs
BULK-05226,Bulk Test Product 5226,,Stress testing catalog load,100.00,90.00,70.00,9900000005226,GST 18%,FALSE,FALSE,Pcs
BULK-05227,Bulk Test Product 5227,,Stress testing catalog load,100.00,90.00,70.00,9900000005227,GST 18%,FALSE,FALSE,Pcs
BULK-05228,Bulk Test Product 5228,,Stress testing catalog load,100.00,90.00,70.00,9900000005228,GST 18%,FALSE,FALSE,Pcs
BULK-05229,Bulk Test Product 5229,,Stress testing catalog load,100.00,90.00,70.00,9900000005229,GST 18%,FALSE,FALSE,Pcs
BULK-05230,Bulk Test Product 5230,,Stress testing catalog load,100.00,90.00,70.00,9900000005230,GST 18%,FALSE,FALSE,Pcs
BULK-05231,Bulk Test Product 5231,,Stress testing catalog load,100.00,90.00,70.00,9900000005231,GST 18%,FALSE,FALSE,Pcs
BULK-05232,Bulk Test Product 5232,,Stress testing catalog load,100.00,90.00,70.00,9900000005232,GST 18%,FALSE,FALSE,Pcs
BULK-05233,Bulk Test Product 5233,,Stress testing catalog load,100.00,90.00,70.00,9900000005233,GST 18%,FALSE,FALSE,Pcs
BULK-05234,Bulk Test Product 5234,,Stress testing catalog load,100.00,90.00,70.00,9900000005234,GST 18%,FALSE,FALSE,Pcs
BULK-05235,Bulk Test Product 5235,,Stress testing catalog load,100.00,90.00,70.00,9900000005235,GST 18%,FALSE,FALSE,Pcs
BULK-05236,Bulk Test Product 5236,,Stress testing catalog load,100.00,90.00,70.00,9900000005236,GST 18%,FALSE,FALSE,Pcs
BULK-05237,Bulk Test Product 5237,,Stress testing catalog load,100.00,90.00,70.00,9900000005237,GST 18%,FALSE,FALSE,Pcs
BULK-05238,Bulk Test Product 5238,,Stress testing catalog load,100.00,90.00,70.00,9900000005238,GST 18%,FALSE,FALSE,Pcs
BULK-05239,Bulk Test Product 5239,,Stress testing catalog load,100.00,90.00,70.00,9900000005239,GST 18%,FALSE,FALSE,Pcs
BULK-05240,Bulk Test Product 5240,,Stress testing catalog load,100.00,90.00,70.00,9900000005240,GST 18%,FALSE,FALSE,Pcs
BULK-05241,Bulk Test Product 5241,,Stress testing catalog load,100.00,90.00,70.00,9900000005241,GST 18%,FALSE,FALSE,Pcs
BULK-05242,Bulk Test Product 5242,,Stress testing catalog load,100.00,90.00,70.00,9900000005242,GST 18%,FALSE,FALSE,Pcs
BULK-05243,Bulk Test Product 5243,,Stress testing catalog load,100.00,90.00,70.00,9900000005243,GST 18%,FALSE,FALSE,Pcs
BULK-05244,Bulk Test Product 5244,,Stress testing catalog load,100.00,90.00,70.00,9900000005244,GST 18%,FALSE,FALSE,Pcs
BULK-05245,Bulk Test Product 5245,,Stress testing catalog load,100.00,90.00,70.00,9900000005245,GST 18%,FALSE,FALSE,Pcs
BULK-05246,Bulk Test Product 5246,,Stress testing catalog load,100.00,90.00,70.00,9900000005246,GST 18%,FALSE,FALSE,Pcs
BULK-05247,Bulk Test Product 5247,,Stress testing catalog load,100.00,90.00,70.00,9900000005247,GST 18%,FALSE,FALSE,Pcs
BULK-05248,Bulk Test Product 5248,,Stress testing catalog load,100.00,90.00,70.00,9900000005248,GST 18%,FALSE,FALSE,Pcs
BULK-05249,Bulk Test Product 5249,,Stress testing catalog load,100.00,90.00,70.00,9900000005249,GST 18%,FALSE,FALSE,Pcs
BULK-05250,Bulk Test Product 5250,,Stress testing catalog load,100.00,90.00,70.00,9900000005250,GST 18%,FALSE,FALSE,Pcs
BULK-05251,Bulk Test Product 5251,,Stress testing catalog load,100.00,90.00,70.00,9900000005251,GST 18%,FALSE,FALSE,Pcs
BULK-05252,Bulk Test Product 5252,,Stress testing catalog load,100.00,90.00,70.00,9900000005252,GST 18%,FALSE,FALSE,Pcs
BULK-05253,Bulk Test Product 5253,,Stress testing catalog load,100.00,90.00,70.00,9900000005253,GST 18%,FALSE,FALSE,Pcs
BULK-05254,Bulk Test Product 5254,,Stress testing catalog load,100.00,90.00,70.00,9900000005254,GST 18%,FALSE,FALSE,Pcs
BULK-05255,Bulk Test Product 5255,,Stress testing catalog load,100.00,90.00,70.00,9900000005255,GST 18%,FALSE,FALSE,Pcs
BULK-05256,Bulk Test Product 5256,,Stress testing catalog load,100.00,90.00,70.00,9900000005256,GST 18%,FALSE,FALSE,Pcs
BULK-05257,Bulk Test Product 5257,,Stress testing catalog load,100.00,90.00,70.00,9900000005257,GST 18%,FALSE,FALSE,Pcs
BULK-05258,Bulk Test Product 5258,,Stress testing catalog load,100.00,90.00,70.00,9900000005258,GST 18%,FALSE,FALSE,Pcs
BULK-05259,Bulk Test Product 5259,,Stress testing catalog load,100.00,90.00,70.00,9900000005259,GST 18%,FALSE,FALSE,Pcs
BULK-05260,Bulk Test Product 5260,,Stress testing catalog load,100.00,90.00,70.00,9900000005260,GST 18%,FALSE,FALSE,Pcs
BULK-05261,Bulk Test Product 5261,,Stress testing catalog load,100.00,90.00,70.00,9900000005261,GST 18%,FALSE,FALSE,Pcs
BULK-05262,Bulk Test Product 5262,,Stress testing catalog load,100.00,90.00,70.00,9900000005262,GST 18%,FALSE,FALSE,Pcs
BULK-05263,Bulk Test Product 5263,,Stress testing catalog load,100.00,90.00,70.00,9900000005263,GST 18%,FALSE,FALSE,Pcs
BULK-05264,Bulk Test Product 5264,,Stress testing catalog load,100.00,90.00,70.00,9900000005264,GST 18%,FALSE,FALSE,Pcs
BULK-05265,Bulk Test Product 5265,,Stress testing catalog load,100.00,90.00,70.00,9900000005265,GST 18%,FALSE,FALSE,Pcs
BULK-05266,Bulk Test Product 5266,,Stress testing catalog load,100.00,90.00,70.00,9900000005266,GST 18%,FALSE,FALSE,Pcs
BULK-05267,Bulk Test Product 5267,,Stress testing catalog load,100.00,90.00,70.00,9900000005267,GST 18%,FALSE,FALSE,Pcs
BULK-05268,Bulk Test Product 5268,,Stress testing catalog load,100.00,90.00,70.00,9900000005268,GST 18%,FALSE,FALSE,Pcs
BULK-05269,Bulk Test Product 5269,,Stress testing catalog load,100.00,90.00,70.00,9900000005269,GST 18%,FALSE,FALSE,Pcs
BULK-05270,Bulk Test Product 5270,,Stress testing catalog load,100.00,90.00,70.00,9900000005270,GST 18%,FALSE,FALSE,Pcs
BULK-05271,Bulk Test Product 5271,,Stress testing catalog load,100.00,90.00,70.00,9900000005271,GST 18%,FALSE,FALSE,Pcs
BULK-05272,Bulk Test Product 5272,,Stress testing catalog load,100.00,90.00,70.00,9900000005272,GST 18%,FALSE,FALSE,Pcs
BULK-05273,Bulk Test Product 5273,,Stress testing catalog load,100.00,90.00,70.00,9900000005273,GST 18%,FALSE,FALSE,Pcs
BULK-05274,Bulk Test Product 5274,,Stress testing catalog load,100.00,90.00,70.00,9900000005274,GST 18%,FALSE,FALSE,Pcs
BULK-05275,Bulk Test Product 5275,,Stress testing catalog load,100.00,90.00,70.00,9900000005275,GST 18%,FALSE,FALSE,Pcs
BULK-05276,Bulk Test Product 5276,,Stress testing catalog load,100.00,90.00,70.00,9900000005276,GST 18%,FALSE,FALSE,Pcs
BULK-05277,Bulk Test Product 5277,,Stress testing catalog load,100.00,90.00,70.00,9900000005277,GST 18%,FALSE,FALSE,Pcs
BULK-05278,Bulk Test Product 5278,,Stress testing catalog load,100.00,90.00,70.00,9900000005278,GST 18%,FALSE,FALSE,Pcs
BULK-05279,Bulk Test Product 5279,,Stress testing catalog load,100.00,90.00,70.00,9900000005279,GST 18%,FALSE,FALSE,Pcs
BULK-05280,Bulk Test Product 5280,,Stress testing catalog load,100.00,90.00,70.00,9900000005280,GST 18%,FALSE,FALSE,Pcs
BULK-05281,Bulk Test Product 5281,,Stress testing catalog load,100.00,90.00,70.00,9900000005281,GST 18%,FALSE,FALSE,Pcs
BULK-05282,Bulk Test Product 5282,,Stress testing catalog load,100.00,90.00,70.00,9900000005282,GST 18%,FALSE,FALSE,Pcs
BULK-05283,Bulk Test Product 5283,,Stress testing catalog load,100.00,90.00,70.00,9900000005283,GST 18%,FALSE,FALSE,Pcs
BULK-05284,Bulk Test Product 5284,,Stress testing catalog load,100.00,90.00,70.00,9900000005284,GST 18%,FALSE,FALSE,Pcs
BULK-05285,Bulk Test Product 5285,,Stress testing catalog load,100.00,90.00,70.00,9900000005285,GST 18%,FALSE,FALSE,Pcs
BULK-05286,Bulk Test Product 5286,,Stress testing catalog load,100.00,90.00,70.00,9900000005286,GST 18%,FALSE,FALSE,Pcs
BULK-05287,Bulk Test Product 5287,,Stress testing catalog load,100.00,90.00,70.00,9900000005287,GST 18%,FALSE,FALSE,Pcs
BULK-05288,Bulk Test Product 5288,,Stress testing catalog load,100.00,90.00,70.00,9900000005288,GST 18%,FALSE,FALSE,Pcs
BULK-05289,Bulk Test Product 5289,,Stress testing catalog load,100.00,90.00,70.00,9900000005289,GST 18%,FALSE,FALSE,Pcs
BULK-05290,Bulk Test Product 5290,,Stress testing catalog load,100.00,90.00,70.00,9900000005290,GST 18%,FALSE,FALSE,Pcs
BULK-05291,Bulk Test Product 5291,,Stress testing catalog load,100.00,90.00,70.00,9900000005291,GST 18%,FALSE,FALSE,Pcs
BULK-05292,Bulk Test Product 5292,,Stress testing catalog load,100.00,90.00,70.00,9900000005292,GST 18%,FALSE,FALSE,Pcs
BULK-05293,Bulk Test Product 5293,,Stress testing catalog load,100.00,90.00,70.00,9900000005293,GST 18%,FALSE,FALSE,Pcs
BULK-05294,Bulk Test Product 5294,,Stress testing catalog load,100.00,90.00,70.00,9900000005294,GST 18%,FALSE,FALSE,Pcs
BULK-05295,Bulk Test Product 5295,,Stress testing catalog load,100.00,90.00,70.00,9900000005295,GST 18%,FALSE,FALSE,Pcs
BULK-05296,Bulk Test Product 5296,,Stress testing catalog load,100.00,90.00,70.00,9900000005296,GST 18%,FALSE,FALSE,Pcs
BULK-05297,Bulk Test Product 5297,,Stress testing catalog load,100.00,90.00,70.00,9900000005297,GST 18%,FALSE,FALSE,Pcs
BULK-05298,Bulk Test Product 5298,,Stress testing catalog load,100.00,90.00,70.00,9900000005298,GST 18%,FALSE,FALSE,Pcs
BULK-05299,Bulk Test Product 5299,,Stress testing catalog load,100.00,90.00,70.00,9900000005299,GST 18%,FALSE,FALSE,Pcs
BULK-05300,Bulk Test Product 5300,,Stress testing catalog load,100.00,90.00,70.00,9900000005300,GST 18%,FALSE,FALSE,Pcs
BULK-05301,Bulk Test Product 5301,,Stress testing catalog load,100.00,90.00,70.00,9900000005301,GST 18%,FALSE,FALSE,Pcs
BULK-05302,Bulk Test Product 5302,,Stress testing catalog load,100.00,90.00,70.00,9900000005302,GST 18%,FALSE,FALSE,Pcs
BULK-05303,Bulk Test Product 5303,,Stress testing catalog load,100.00,90.00,70.00,9900000005303,GST 18%,FALSE,FALSE,Pcs
BULK-05304,Bulk Test Product 5304,,Stress testing catalog load,100.00,90.00,70.00,9900000005304,GST 18%,FALSE,FALSE,Pcs
BULK-05305,Bulk Test Product 5305,,Stress testing catalog load,100.00,90.00,70.00,9900000005305,GST 18%,FALSE,FALSE,Pcs
BULK-05306,Bulk Test Product 5306,,Stress testing catalog load,100.00,90.00,70.00,9900000005306,GST 18%,FALSE,FALSE,Pcs
BULK-05307,Bulk Test Product 5307,,Stress testing catalog load,100.00,90.00,70.00,9900000005307,GST 18%,FALSE,FALSE,Pcs
BULK-05308,Bulk Test Product 5308,,Stress testing catalog load,100.00,90.00,70.00,9900000005308,GST 18%,FALSE,FALSE,Pcs
BULK-05309,Bulk Test Product 5309,,Stress testing catalog load,100.00,90.00,70.00,9900000005309,GST 18%,FALSE,FALSE,Pcs
BULK-05310,Bulk Test Product 5310,,Stress testing catalog load,100.00,90.00,70.00,9900000005310,GST 18%,FALSE,FALSE,Pcs
BULK-05311,Bulk Test Product 5311,,Stress testing catalog load,100.00,90.00,70.00,9900000005311,GST 18%,FALSE,FALSE,Pcs
BULK-05312,Bulk Test Product 5312,,Stress testing catalog load,100.00,90.00,70.00,9900000005312,GST 18%,FALSE,FALSE,Pcs
BULK-05313,Bulk Test Product 5313,,Stress testing catalog load,100.00,90.00,70.00,9900000005313,GST 18%,FALSE,FALSE,Pcs
BULK-05314,Bulk Test Product 5314,,Stress testing catalog load,100.00,90.00,70.00,9900000005314,GST 18%,FALSE,FALSE,Pcs
BULK-05315,Bulk Test Product 5315,,Stress testing catalog load,100.00,90.00,70.00,9900000005315,GST 18%,FALSE,FALSE,Pcs
BULK-05316,Bulk Test Product 5316,,Stress testing catalog load,100.00,90.00,70.00,9900000005316,GST 18%,FALSE,FALSE,Pcs
BULK-05317,Bulk Test Product 5317,,Stress testing catalog load,100.00,90.00,70.00,9900000005317,GST 18%,FALSE,FALSE,Pcs
BULK-05318,Bulk Test Product 5318,,Stress testing catalog load,100.00,90.00,70.00,9900000005318,GST 18%,FALSE,FALSE,Pcs
BULK-05319,Bulk Test Product 5319,,Stress testing catalog load,100.00,90.00,70.00,9900000005319,GST 18%,FALSE,FALSE,Pcs
BULK-05320,Bulk Test Product 5320,,Stress testing catalog load,100.00,90.00,70.00,9900000005320,GST 18%,FALSE,FALSE,Pcs
BULK-05321,Bulk Test Product 5321,,Stress testing catalog load,100.00,90.00,70.00,9900000005321,GST 18%,FALSE,FALSE,Pcs
BULK-05322,Bulk Test Product 5322,,Stress testing catalog load,100.00,90.00,70.00,9900000005322,GST 18%,FALSE,FALSE,Pcs
BULK-05323,Bulk Test Product 5323,,Stress testing catalog load,100.00,90.00,70.00,9900000005323,GST 18%,FALSE,FALSE,Pcs
BULK-05324,Bulk Test Product 5324,,Stress testing catalog load,100.00,90.00,70.00,9900000005324,GST 18%,FALSE,FALSE,Pcs
BULK-05325,Bulk Test Product 5325,,Stress testing catalog load,100.00,90.00,70.00,9900000005325,GST 18%,FALSE,FALSE,Pcs
BULK-05326,Bulk Test Product 5326,,Stress testing catalog load,100.00,90.00,70.00,9900000005326,GST 18%,FALSE,FALSE,Pcs
BULK-05327,Bulk Test Product 5327,,Stress testing catalog load,100.00,90.00,70.00,9900000005327,GST 18%,FALSE,FALSE,Pcs
BULK-05328,Bulk Test Product 5328,,Stress testing catalog load,100.00,90.00,70.00,9900000005328,GST 18%,FALSE,FALSE,Pcs
BULK-05329,Bulk Test Product 5329,,Stress testing catalog load,100.00,90.00,70.00,9900000005329,GST 18%,FALSE,FALSE,Pcs
BULK-05330,Bulk Test Product 5330,,Stress testing catalog load,100.00,90.00,70.00,9900000005330,GST 18%,FALSE,FALSE,Pcs
BULK-05331,Bulk Test Product 5331,,Stress testing catalog load,100.00,90.00,70.00,9900000005331,GST 18%,FALSE,FALSE,Pcs
BULK-05332,Bulk Test Product 5332,,Stress testing catalog load,100.00,90.00,70.00,9900000005332,GST 18%,FALSE,FALSE,Pcs
BULK-05333,Bulk Test Product 5333,,Stress testing catalog load,100.00,90.00,70.00,9900000005333,GST 18%,FALSE,FALSE,Pcs
BULK-05334,Bulk Test Product 5334,,Stress testing catalog load,100.00,90.00,70.00,9900000005334,GST 18%,FALSE,FALSE,Pcs
BULK-05335,Bulk Test Product 5335,,Stress testing catalog load,100.00,90.00,70.00,9900000005335,GST 18%,FALSE,FALSE,Pcs
BULK-05336,Bulk Test Product 5336,,Stress testing catalog load,100.00,90.00,70.00,9900000005336,GST 18%,FALSE,FALSE,Pcs
BULK-05337,Bulk Test Product 5337,,Stress testing catalog load,100.00,90.00,70.00,9900000005337,GST 18%,FALSE,FALSE,Pcs
BULK-05338,Bulk Test Product 5338,,Stress testing catalog load,100.00,90.00,70.00,9900000005338,GST 18%,FALSE,FALSE,Pcs
BULK-05339,Bulk Test Product 5339,,Stress testing catalog load,100.00,90.00,70.00,9900000005339,GST 18%,FALSE,FALSE,Pcs
BULK-05340,Bulk Test Product 5340,,Stress testing catalog load,100.00,90.00,70.00,9900000005340,GST 18%,FALSE,FALSE,Pcs
BULK-05341,Bulk Test Product 5341,,Stress testing catalog load,100.00,90.00,70.00,9900000005341,GST 18%,FALSE,FALSE,Pcs
BULK-05342,Bulk Test Product 5342,,Stress testing catalog load,100.00,90.00,70.00,9900000005342,GST 18%,FALSE,FALSE,Pcs
BULK-05343,Bulk Test Product 5343,,Stress testing catalog load,100.00,90.00,70.00,9900000005343,GST 18%,FALSE,FALSE,Pcs
BULK-05344,Bulk Test Product 5344,,Stress testing catalog load,100.00,90.00,70.00,9900000005344,GST 18%,FALSE,FALSE,Pcs
BULK-05345,Bulk Test Product 5345,,Stress testing catalog load,100.00,90.00,70.00,9900000005345,GST 18%,FALSE,FALSE,Pcs
BULK-05346,Bulk Test Product 5346,,Stress testing catalog load,100.00,90.00,70.00,9900000005346,GST 18%,FALSE,FALSE,Pcs
BULK-05347,Bulk Test Product 5347,,Stress testing catalog load,100.00,90.00,70.00,9900000005347,GST 18%,FALSE,FALSE,Pcs
BULK-05348,Bulk Test Product 5348,,Stress testing catalog load,100.00,90.00,70.00,9900000005348,GST 18%,FALSE,FALSE,Pcs
BULK-05349,Bulk Test Product 5349,,Stress testing catalog load,100.00,90.00,70.00,9900000005349,GST 18%,FALSE,FALSE,Pcs
BULK-05350,Bulk Test Product 5350,,Stress testing catalog load,100.00,90.00,70.00,9900000005350,GST 18%,FALSE,FALSE,Pcs
BULK-05351,Bulk Test Product 5351,,Stress testing catalog load,100.00,90.00,70.00,9900000005351,GST 18%,FALSE,FALSE,Pcs
BULK-05352,Bulk Test Product 5352,,Stress testing catalog load,100.00,90.00,70.00,9900000005352,GST 18%,FALSE,FALSE,Pcs
BULK-05353,Bulk Test Product 5353,,Stress testing catalog load,100.00,90.00,70.00,9900000005353,GST 18%,FALSE,FALSE,Pcs
BULK-05354,Bulk Test Product 5354,,Stress testing catalog load,100.00,90.00,70.00,9900000005354,GST 18%,FALSE,FALSE,Pcs
BULK-05355,Bulk Test Product 5355,,Stress testing catalog load,100.00,90.00,70.00,9900000005355,GST 18%,FALSE,FALSE,Pcs
BULK-05356,Bulk Test Product 5356,,Stress testing catalog load,100.00,90.00,70.00,9900000005356,GST 18%,FALSE,FALSE,Pcs
BULK-05357,Bulk Test Product 5357,,Stress testing catalog load,100.00,90.00,70.00,9900000005357,GST 18%,FALSE,FALSE,Pcs
BULK-05358,Bulk Test Product 5358,,Stress testing catalog load,100.00,90.00,70.00,9900000005358,GST 18%,FALSE,FALSE,Pcs
BULK-05359,Bulk Test Product 5359,,Stress testing catalog load,100.00,90.00,70.00,9900000005359,GST 18%,FALSE,FALSE,Pcs
BULK-05360,Bulk Test Product 5360,,Stress testing catalog load,100.00,90.00,70.00,9900000005360,GST 18%,FALSE,FALSE,Pcs
BULK-05361,Bulk Test Product 5361,,Stress testing catalog load,100.00,90.00,70.00,9900000005361,GST 18%,FALSE,FALSE,Pcs
BULK-05362,Bulk Test Product 5362,,Stress testing catalog load,100.00,90.00,70.00,9900000005362,GST 18%,FALSE,FALSE,Pcs
BULK-05363,Bulk Test Product 5363,,Stress testing catalog load,100.00,90.00,70.00,9900000005363,GST 18%,FALSE,FALSE,Pcs
BULK-05364,Bulk Test Product 5364,,Stress testing catalog load,100.00,90.00,70.00,9900000005364,GST 18%,FALSE,FALSE,Pcs
BULK-05365,Bulk Test Product 5365,,Stress testing catalog load,100.00,90.00,70.00,9900000005365,GST 18%,FALSE,FALSE,Pcs
BULK-05366,Bulk Test Product 5366,,Stress testing catalog load,100.00,90.00,70.00,9900000005366,GST 18%,FALSE,FALSE,Pcs
BULK-05367,Bulk Test Product 5367,,Stress testing catalog load,100.00,90.00,70.00,9900000005367,GST 18%,FALSE,FALSE,Pcs
BULK-05368,Bulk Test Product 5368,,Stress testing catalog load,100.00,90.00,70.00,9900000005368,GST 18%,FALSE,FALSE,Pcs
BULK-05369,Bulk Test Product 5369,,Stress testing catalog load,100.00,90.00,70.00,9900000005369,GST 18%,FALSE,FALSE,Pcs
BULK-05370,Bulk Test Product 5370,,Stress testing catalog load,100.00,90.00,70.00,9900000005370,GST 18%,FALSE,FALSE,Pcs
BULK-05371,Bulk Test Product 5371,,Stress testing catalog load,100.00,90.00,70.00,9900000005371,GST 18%,FALSE,FALSE,Pcs
